Item_Store_ID,Item_Store_Returns
DRF51_BABATUNJI018,1452.427899999999
DRF51_BABATUNJI045,1312.9929999999993
DRF51_BABATUNJI046,1344.501899999999
DRF60_BABATUNJI018,10240.903800000007
DRF60_BABATUNJI049,10260.09540000001
DRG01_BABATUNJI019,409.9173000000001
DRG01_BABATUNJI027,6446.741999999998
DRG01_BABATUNJI035,3306.5953000000004
DRG01_BABATUNJI046,3750.6175000000017
DRG11_BABATUNJI045,4003.438899999998
DRG15_BABATUNJI017,2098.984000000002
DRG15_BABATUNJI035,1605.8922000000014
DRG15_BABATUNJI045,1745.011200000001
DRG15_BABATUNJI046,1748.3902000000014
DRG15_BABATUNJI049,1501.4282000000012
DRG25_BABATUNJI013,8328.009600000005
DRG27_BABATUNJI018,1777.2371000000012
DRG27_BABATUNJI019,290.65459999999985
DRG27_BABATUNJI045,1741.367099999999
DRG27_BABATUNJI046,1761.9237999999991
DRG27_BABATUNJI049,1769.330599999999
DRG36_BABATUNJI013,7973.154899999999
DRG39_BABATUNJI018,2081.9895999999994
DRG39_BABATUNJI046,2103.8610999999996
DRG39_BABATUNJI049,1924.7780000000002
DRG49_BABATUNJI010,1724.3073999999997
DRG49_BABATUNJI018,11449.495300000002
DRH03_BABATUNJI018,3415.437799999996
DRH03_BABATUNJI019,461.3499999999997
DRH03_BABATUNJI035,3748.670899999998
DRH11_BABATUNJI027,5739.346500000001
DRH11_BABATUNJI045,1354.1697000000006
DRH11_BABATUNJI049,1704.0816000000011
DRH13_BABATUNJI019,742.4010000000001
DRH13_BABATUNJI045,3150.133000000001
DRH15_BABATUNJI018,1825.7407999999994
DRH15_BABATUNJI019,288.57359999999983
DRH15_BABATUNJI046,1807.3646999999994
DRH23_BABATUNJI017,1467.3582999999992
DRH23_BABATUNJI019,534.0712000000002
DRH23_BABATUNJI045,1477.3285
DRH23_BABATUNJI049,2021.4685000000004
DRH25_BABATUNJI017,2128.2791
DRH25_BABATUNJI027,5434.294199999996
DRH25_BABATUNJI035,2507.719
DRH25_BABATUNJI045,2135.3698000000004
DRH36_BABATUNJI017,3967.9016999999994
DRH36_BABATUNJI019,433.23800000000045
DRH36_BABATUNJI035,3856.33
DRH36_BABATUNJI045,3869.2797000000005
DRH36_BABATUNJI046,3956.666000000001
DRH39_BABATUNJI017,4307.2449000000015
DRH39_BABATUNJI019,339.0433000000001
DRH39_BABATUNJI027,6738.313400000001
DRH39_BABATUNJI046,3667.1275000000005
DRH39_BABATUNJI049,3855.4493000000016
DRH49_BABATUNJI018,3754.7119000000025
DRH49_BABATUNJI019,471.38790000000057
DRH49_BABATUNJI046,3915.469400000003
DRH51_BABATUNJI019,391.62469999999985
DRH51_BABATUNJI027,7212.495800000001
DRH51_BABATUNJI035,3610.6339000000025
DRH51_BABATUNJI049,3460.9787000000015
DRH59_BABATUNJI046,3364.5040000000004
DRH59_BABATUNJI049,3353.8510000000015
DRI01_BABATUNJI013,8331.770400000003
DRI03_BABATUNJI013,4981.600999999999
DRI11_BABATUNJI027,9359.251199999992
DRI11_BABATUNJI035,4457.197999999997
DRI11_BABATUNJI045,4409.642699999996
DRI13_BABATUNJI013,11313.540700000005
DRI13_BABATUNJI018,10319.335600000008
DRI13_BABATUNJI046,11684.041700000003
DRI25_BABATUNJI017,2001.5434999999998
DRI25_BABATUNJI027,5409.858599999996
DRI25_BABATUNJI045,2135.2029999999995
DRI25_BABATUNJI046,2039.5769999999986
DRI25_BABATUNJI049,2039.5769999999986
DRI37_BABATUNJI017,1361.7431000000004
DRI37_BABATUNJI018,1501.6778000000006
DRI37_BABATUNJI027,5479.651099999999
DRI37_BABATUNJI046,1342.8009999999997
DRI37_BABATUNJI049,1464.8753
DRI39_BABATUNJI017,1289.2230000000004
DRI39_BABATUNJI018,1212.7046000000003
DRI39_BABATUNJI027,6519.381500000004
DRI39_BABATUNJI035,1261.4414000000004
DRI49_BABATUNJI018,3137.549299999999
DRI49_BABATUNJI035,3215.3644999999997
DRI49_BABATUNJI045,3139.2300999999993
DRI49_BABATUNJI046,3335.2084999999997
DRJ11_BABATUNJI010,1110.970900000001
DRJ11_BABATUNJI013,9610.341099999996
DRJ23_BABATUNJI010,1228.666600000001
DRJ23_BABATUNJI013,7082.0988
DRJ24_BABATUNJI010,956.0545000000003
DRJ24_BABATUNJI013,6766.992099999994
DRJ25_BABATUNJI017,1691.7487999999998
DRJ25_BABATUNJI018,1737.4731000000008
DRJ25_BABATUNJI045,1737.4731000000008
DRJ25_BABATUNJI049,1658.6754000000008
DRJ35_BABATUNJI017,1540.9635000000003
DRJ35_BABATUNJI046,1526.3649000000005
DRJ39_BABATUNJI013,14108.701800000004
DRJ39_BABATUNJI018,12191.613500000003
DRJ39_BABATUNJI046,13975.474900000008
DRJ47_BABATUNJI013,6781.388800000002
DRJ49_BABATUNJI045,5888.402700000003
DRJ51_BABATUNJI013,11475.579300000007
DRJ51_BABATUNJI049,9812.0291
DRJ59_BABATUNJI027,6079.820299999999
DRJ59_BABATUNJI045,1254.0854000000004
DRJ59_BABATUNJI046,1246.8948000000005
DRJ59_BABATUNJI049,954.3584000000011
DRK01_BABATUNJI017,3787.9184999999984
DRK01_BABATUNJI018,4236.584399999998
DRK01_BABATUNJI035,3796.7574999999993
DRK01_BABATUNJI045,3660.983599999998
DRK12_BABATUNJI017,1372.1968999999983
DRK12_BABATUNJI018,1390.1572999999978
DRK12_BABATUNJI027,5181.089900000003
DRK12_BABATUNJI035,1322.6449999999982
DRK12_BABATUNJI045,1443.338299999998
DRK12_BABATUNJI049,1367.087499999998
DRK13_BABATUNJI013,8147.676599999994
DRK13_BABATUNJI046,8663.771499999999
DRK23_BABATUNJI013,11956.719600000006
DRK23_BABATUNJI018,12717.495500000005
DRK23_BABATUNJI049,11386.245700000005
DRK35_BABATUNJI017,1991.6577999999995
DRK35_BABATUNJI019,225.3408000000001
DRK35_BABATUNJI027,6058.980799999999
DRK35_BABATUNJI035,1894.3681999999985
DRK35_BABATUNJI045,1827.4383999999993
DRK35_BABATUNJI046,1835.1284999999991
DRK35_BABATUNJI049,1860.5952999999995
DRK37_BABATUNJI010,1120.1092999999998
DRK39_BABATUNJI017,3591.6089
DRK39_BABATUNJI027,7011.5906
DRK39_BABATUNJI046,3780.479199999998
DRK39_BABATUNJI049,3746.956699999999
DRK47_BABATUNJI013,9500.4004
DRK47_BABATUNJI018,9406.239399999999
DRK47_BABATUNJI046,9975.3823
DRK47_BABATUNJI049,9942.0424
DRK49_BABATUNJI017,2005.7219999999998
DRK49_BABATUNJI019,355.5054
DRK49_BABATUNJI027,5481.848499999997
DRK49_BABATUNJI035,2009.5673000000004
DRK49_BABATUNJI046,1997.1168000000007
DRK49_BABATUNJI049,2001.4612000000009
DRK59_BABATUNJI010,1211.3235999999993
DRK59_BABATUNJI018,6685.796099999995
DRL01_BABATUNJI010,1939.7922000000008
DRL01_BABATUNJI013,9165.203200000002
DRL01_BABATUNJI049,9236.726800000002
DRL23_BABATUNJI035,3893.116499999999
DRL23_BABATUNJI045,3860.1921
DRL35_BABATUNJI017,1602.3324000000002
DRL35_BABATUNJI027,5894.128500000001
DRL35_BABATUNJI035,1568.0941000000007
DRL35_BABATUNJI045,1557.474700000001
DRL35_BABATUNJI049,1571.2399000000007
DRL37_BABATUNJI017,2113.6653000000006
DRL37_BABATUNJI018,2007.153200000003
DRL37_BABATUNJI027,5490.619999999995
DRL37_BABATUNJI035,2038.0796000000023
DRL37_BABATUNJI045,1995.568400000002
DRL37_BABATUNJI049,1957.1185000000023
DRL47_BABATUNJI027,9145.928799999996
DRL47_BABATUNJI045,5924.2226
DRL59_BABATUNJI019,495.9376000000004
DRL59_BABATUNJI035,1881.8513000000012
DRM11_BABATUNJI013,11225.139
DRM11_BABATUNJI018,10323.810900000008
DRM11_BABATUNJI046,11033.038900000001
DRM23_BABATUNJI013,6389.15
DRM37_BABATUNJI010,1245.6793000000007
DRM37_BABATUNJI013,8739.973199999997
DRM47_BABATUNJI010,1247.8589000000006
DRM48_BABATUNJI027,5163.846
DRM48_BABATUNJI045,1638.5016000000003
DRM48_BABATUNJI046,1570.0418999999997
DRM48_BABATUNJI049,1564.7321
DRM49_BABATUNJI017,1500.6814000000002
DRM49_BABATUNJI035,1519.9396
DRM49_BABATUNJI045,1425.6790000000003
DRM49_BABATUNJI049,2120.7559
DRN35_BABATUNJI018,1584.155099999999
DRN35_BABATUNJI035,1587.6338999999987
DRN35_BABATUNJI046,1856.1178999999984
DRN35_BABATUNJI049,1909.1321999999986
DRN36_BABATUNJI019,541.7796000000002
DRN36_BABATUNJI027,6531.032799999995
DRN36_BABATUNJI035,4052.508300000003
DRN36_BABATUNJI045,4187.1158000000005
DRN37_BABATUNJI013,6993.5971999999965
DRN47_BABATUNJI010,1215.7184000000002
DRN47_BABATUNJI013,6779.077300000005
DRN59_BABATUNJI017,1797.311200000002
DRN59_BABATUNJI027,5997.693999999998
DRN59_BABATUNJI045,1843.667000000002
DRN59_BABATUNJI049,1792.9662000000017
DRO35_BABATUNJI045,6587.341799999997
DRO47_BABATUNJI035,3607.021299999997
DRO59_BABATUNJI017,3133.4874000000004
DRO59_BABATUNJI019,403.42589999999996
DRO59_BABATUNJI045,3747.306299999999
DRO59_BABATUNJI049,3538.4945999999995
DRP35_BABATUNJI027,9622.392899999993
DRP35_BABATUNJI045,7260.382099999993
DRP47_BABATUNJI013,9209.679600000001
DRP47_BABATUNJI046,9232.483199999997
DRP47_BABATUNJI049,9197.146099999998
DRQ35_BABATUNJI027,9475.233699999992
DRQ35_BABATUNJI035,4106.705699999997
DRQ35_BABATUNJI045,4159.0540999999985
DRY23_BABATUNJI017,1692.8644
DRY23_BABATUNJI019,333.23279999999994
DRY23_BABATUNJI027,5168.140599999998
DRY23_BABATUNJI035,1687.8047
DRY23_BABATUNJI046,1706.2971000000002
DRY23_BABATUNJI049,1670.0944
DRZ11_BABATUNJI027,7682.850199999999
DRZ11_BABATUNJI045,3585.1820999999973
DRZ24_BABATUNJI027,10894.687900000012
DRZ24_BABATUNJI045,5908.442200000003
FDA01_BABATUNJI017,1844.2663
FDA01_BABATUNJI018,1669.9266000000002
FDA01_BABATUNJI027,5813.949299999999
FDA01_BABATUNJI035,1530.7241000000004
FDA01_BABATUNJI045,1662.0863000000006
FDA01_BABATUNJI046,1543.6573000000003
FDA04_BABATUNJI013,10272.829900000004
FDA04_BABATUNJI018,11057.2411
FDA04_BABATUNJI035,10948.866100000007
FDA04_BABATUNJI046,11943.072199999997
FDA04_BABATUNJI049,11879.787899999996
FDA07_BABATUNJI027,9445.97129999999
FDA07_BABATUNJI035,5755.110400000005
FDA07_BABATUNJI045,5585.232300000002
FDA10_BABATUNJI027,7550.838499999996
FDA10_BABATUNJI035,4913.804899999999
FDA11_BABATUNJI017,3111.6672
FDA11_BABATUNJI018,3332.5629
FDA11_BABATUNJI027,6917.5799
FDA11_BABATUNJI045,3625.081399999999
FDA13_BABATUNJI017,1417.7211999999997
FDA13_BABATUNJI018,1341.5040999999997
FDA13_BABATUNJI019,232.59729999999988
FDA13_BABATUNJI027,5766.162100000003
FDA13_BABATUNJI035,1377.4743999999998
FDA13_BABATUNJI045,1331.8
FDA13_BABATUNJI049,1384.9971999999998
FDA15_BABATUNJI010,1430.0893999999994
FDA15_BABATUNJI013,13861.755900000015
FDA15_BABATUNJI018,13609.651100000012
FDA15_BABATUNJI049,14366.897900000018
FDA16_BABATUNJI018,6988.436200000005
FDA16_BABATUNJI046,8062.555600000001
FDA20_BABATUNJI013,7765.608399999998
FDA21_BABATUNJI013,6164.293699999998
FDA23_BABATUNJI017,4680.5235999999995
FDA23_BABATUNJI027,6880.244700000002
FDA23_BABATUNJI035,4045.033999999997
FDA25_BABATUNJI017,3539.294
FDA25_BABATUNJI018,3688.6667999999986
FDA25_BABATUNJI035,3748.072299999998
FDA25_BABATUNJI045,3753.1490999999996
FDA26_BABATUNJI013,9219.298800000004
FDA26_BABATUNJI018,10591.1975
FDA27_BABATUNJI018,8233.282099999995
FDA27_BABATUNJI046,7394.890699999996
FDA27_BABATUNJI049,6965.0337999999965
FDA28_BABATUNJI027,9707.36419999999
FDA32_BABATUNJI010,1274.2244999999996
FDA32_BABATUNJI018,8345.287400000003
FDA32_BABATUNJI046,8282.737399999995
FDA34_BABATUNJI013,9167.966100000003
FDA35_BABATUNJI027,8794.3702
FDA36_BABATUNJI013,7285.734000000001
FDA37_BABATUNJI035,4030.5035999999977
FDA38_BABATUNJI013,11312.2248
FDA38_BABATUNJI018,10210.192600000008
FDA38_BABATUNJI049,12022.783400000004
FDA39_BABATUNJI017,1828.2363999999984
FDA39_BABATUNJI018,1963.8262999999986
FDA39_BABATUNJI027,6524.092399999997
FDA39_BABATUNJI035,2128.778399999999
FDA39_BABATUNJI046,2047.8665999999978
FDA39_BABATUNJI049,1821.0289999999984
FDA40_BABATUNJI017,3275.935900000002
FDA40_BABATUNJI035,3279.914000000002
FDA40_BABATUNJI046,3480.852400000001
FDA40_BABATUNJI049,3293.7795000000015
FDA43_BABATUNJI010,1304.2867999999999
FDA43_BABATUNJI013,6962.8364
FDA44_BABATUNJI017,2093.092400000001
FDA44_BABATUNJI018,2176.7833000000014
FDA44_BABATUNJI027,6281.624000000002
FDA44_BABATUNJI035,1941.639100000001
FDA44_BABATUNJI045,1921.1658000000011
FDA44_BABATUNJI049,1845.8805000000011
FDA45_BABATUNJI013,6677.125499999998
FDA46_BABATUNJI013,7282.353300000003
FDA48_BABATUNJI046,9071.327299999995
FDA49_BABATUNJI019,383.6515999999998
FDA49_BABATUNJI027,6482.546100000004
FDA49_BABATUNJI035,3811.722100000001
FDA49_BABATUNJI046,3655.2258
FDA49_BABATUNJI049,3411.8434
FDA50_BABATUNJI017,3504.821300000005
FDA50_BABATUNJI019,471.7192
FDA50_BABATUNJI027,6726.545100000004
FDA50_BABATUNJI035,3595.537300000004
FDA51_BABATUNJI027,10725.623900000004
FDA52_BABATUNJI013,5019.001399999998
FDA55_BABATUNJI013,10136.738700000009
FDA55_BABATUNJI018,10646.009900000006
FDA56_BABATUNJI027,10142.315899999996
FDA56_BABATUNJI045,5082.535799999994
FDA57_BABATUNJI027,5113.178099999999
FDA57_BABATUNJI045,1733.292699999999
FDA58_BABATUNJI013,10201.437699999999
FDA58_BABATUNJI046,10387.77729999999
FDB02_BABATUNJI013,6122.996300000002
FDB03_BABATUNJI013,11108.5235
FDB03_BABATUNJI018,10042.3273
FDB03_BABATUNJI046,10959.134400000006
FDB03_BABATUNJI049,11144.393399999999
FDB04_BABATUNJI017,3353.6353000000026
FDB04_BABATUNJI019,375.4624999999999
FDB04_BABATUNJI027,6443.280600000001
FDB04_BABATUNJI035,3239.716600000002
FDB04_BABATUNJI045,3164.9308000000024
FDB04_BABATUNJI046,3144.640800000003
FDB05_BABATUNJI046,11325.773299999999
FDB05_BABATUNJI049,10903.773000000001
FDB10_BABATUNJI018,10035.269999999997
FDB10_BABATUNJI049,9243.318099999997
FDB11_BABATUNJI013,9918.622200000005
FDB12_BABATUNJI035,4007.1998000000017
FDB14_BABATUNJI018,4124.049100000002
FDB14_BABATUNJI019,393.83850000000007
FDB14_BABATUNJI027,7752.8091
FDB14_BABATUNJI035,4171.387500000002
FDB14_BABATUNJI045,4097.899900000002
FDB15_BABATUNJI010,1372.9123000000006
FDB15_BABATUNJI013,9725.0419
FDB15_BABATUNJI018,8537.070999999998
FDB15_BABATUNJI035,8140.9867
FDB15_BABATUNJI046,9757.7657
FDB15_BABATUNJI049,9622.4753
FDB16_BABATUNJI035,2520.7534000000014
FDB16_BABATUNJI045,1995.8209000000018
FDB16_BABATUNJI046,2829.3347
FDB16_BABATUNJI049,2534.7686000000012
FDB17_BABATUNJI010,1183.4090999999994
FDB17_BABATUNJI013,6588.9572000000035
FDB20_BABATUNJI017,3786.8376999999996
FDB20_BABATUNJI035,3519.536199999998
FDB20_BABATUNJI045,3518.1374000000005
FDB20_BABATUNJI049,3477.1072999999997
FDB21_BABATUNJI018,7157.298099999997
FDB23_BABATUNJI013,9974.002000000002
FDB23_BABATUNJI018,11264.772000000003
FDB26_BABATUNJI017,1769.9958000000008
FDB26_BABATUNJI027,5690.676499999998
FDB26_BABATUNJI035,1845.4310000000012
FDB26_BABATUNJI045,1848.7600000000011
FDB26_BABATUNJI046,1889.740200000001
FDB27_BABATUNJI010,1378.223499999999
FDB27_BABATUNJI046,7911.234400000003
FDB28_BABATUNJI010,1627.6316999999992
FDB28_BABATUNJI013,8119.531199999998
FDB29_BABATUNJI035,5554.352699999997
FDB29_BABATUNJI045,5488.072299999996
FDB32_BABATUNJI017,3937.8916999999997
FDB32_BABATUNJI018,3355.100299999999
FDB32_BABATUNJI019,509.05360000000013
FDB32_BABATUNJI027,7315.078699999997
FDB32_BABATUNJI035,3805.6304999999993
FDB34_BABATUNJI017,3468.3351000000007
FDB34_BABATUNJI018,3183.3559999999998
FDB34_BABATUNJI027,6273.401499999996
FDB34_BABATUNJI035,3446.0308000000014
FDB34_BABATUNJI045,3495.1334000000006
FDB34_BABATUNJI049,3427.4881000000005
FDB35_BABATUNJI017,4350.8688999999995
FDB35_BABATUNJI018,4269.241899999998
FDB35_BABATUNJI019,414.91209999999984
FDB35_BABATUNJI045,4415.135099999999
FDB35_BABATUNJI046,3804.4797999999987
FDB36_BABATUNJI027,8645.913199999999
FDB37_BABATUNJI013,10166.799899999998
FDB37_BABATUNJI046,11388.176299999994
FDB37_BABATUNJI049,10106.778199999997
FDB39_BABATUNJI017,1242.8654999999992
FDB39_BABATUNJI019,391.09069999999997
FDB39_BABATUNJI035,1284.1285999999993
FDB39_BABATUNJI045,1259.5276
FDB39_BABATUNJI049,1206.2964999999995
FDB41_BABATUNJI018,1183.5097999999991
FDB41_BABATUNJI019,289.1068999999998
FDB41_BABATUNJI035,1199.9884999999992
FDB41_BABATUNJI045,1195.1946999999993
FDB41_BABATUNJI046,1199.9884999999992
FDB44_BABATUNJI013,5740.480100000006
FDB44_BABATUNJI046,5841.015900000004
FDB45_BABATUNJI019,786.3258000000008
FDB45_BABATUNJI045,5047.230600000004
FDB47_BABATUNJI013,8548.8574
FDB49_BABATUNJI018,3864.9183999999964
FDB49_BABATUNJI019,473.28369999999967
FDB49_BABATUNJI045,4016.3209999999945
FDB50_BABATUNJI017,3242.130499999999
FDB50_BABATUNJI018,3077.427799999999
FDB50_BABATUNJI045,3248.9051999999992
FDB50_BABATUNJI046,2971.881999999999
FDB50_BABATUNJI049,3350.1902999999984
FDB51_BABATUNJI017,2060.0701
FDB51_BABATUNJI018,1353.0403999999999
FDB51_BABATUNJI035,2517.9234999999994
FDB51_BABATUNJI045,1381.3362
FDB51_BABATUNJI046,1332.3174000000001
FDB52_BABATUNJI013,7456.695100000003
FDB52_BABATUNJI018,8274.279400000001
FDB52_BABATUNJI049,6775.980700000004
FDB56_BABATUNJI013,5788.298899999997
FDB57_BABATUNJI013,10820.100899999996
FDB57_BABATUNJI046,11184.759599999998
FDB59_BABATUNJI046,4514.122200000001
FDB60_BABATUNJI010,1438.709999999999
FDB60_BABATUNJI013,8102.0532
FDC02_BABATUNJI010,1153.848799999999
FDC02_BABATUNJI013,11537.232699999999
FDC02_BABATUNJI018,11538.314000000002
FDC02_BABATUNJI046,10842.137199999996
FDC03_BABATUNJI013,9632.028399999996
FDC04_BABATUNJI018,8033.309500000003
FDC04_BABATUNJI049,7264.609100000011
FDC08_BABATUNJI010,1582.5225000000005
FDC08_BABATUNJI013,11503.826899999996
FDC08_BABATUNJI046,10260.245200000003
FDC08_BABATUNJI049,11244.880500000003
FDC09_BABATUNJI018,3476.658099999999
FDC09_BABATUNJI045,3822.840799999999
FDC10_BABATUNJI027,8126.805799999998
FDC10_BABATUNJI035,4563.2436000000025
FDC11_BABATUNJI018,3690.3461000000007
FDC11_BABATUNJI027,5601.408299999999
FDC11_BABATUNJI046,4188.530400000002
FDC14_BABATUNJI017,1688.8847
FDC14_BABATUNJI018,1823.5598
FDC14_BABATUNJI019,179.11510000000013
FDC14_BABATUNJI027,5854.196699999997
FDC14_BABATUNJI046,1674.9363000000005
FDC14_BABATUNJI049,1711.6717000000008
FDC16_BABATUNJI017,2670.523599999999
FDC16_BABATUNJI018,2628.4617999999987
FDC16_BABATUNJI027,6759.3017999999975
FDC16_BABATUNJI035,2787.7378
FDC16_BABATUNJI045,2692.9111999999996
FDC16_BABATUNJI046,3867.882800000002
FDC16_BABATUNJI049,2669.5914000000002
FDC17_BABATUNJI013,9243.269799999995
FDC17_BABATUNJI046,7310.619299999997
FDC20_BABATUNJI017,1264.2874
FDC20_BABATUNJI018,1277.6529999999998
FDC20_BABATUNJI019,484.78550000000024
FDC20_BABATUNJI035,1861.6086000000014
FDC20_BABATUNJI045,1213.5701
FDC20_BABATUNJI046,1464.3766
FDC21_BABATUNJI017,3591.4081000000024
FDC21_BABATUNJI019,467.42509999999993
FDC22_BABATUNJI013,8023.075899999991
FDC26_BABATUNJI035,2841.053
FDC28_BABATUNJI017,3495.9994999999994
FDC28_BABATUNJI019,709.4089000000001
FDC28_BABATUNJI027,7378.162800000002
FDC28_BABATUNJI045,3520.2518000000005
FDC29_BABATUNJI027,7257.203199999998
FDC29_BABATUNJI035,4630.1894
FDC32_BABATUNJI019,403.3930999999999
FDC32_BABATUNJI027,7664.324100000002
FDC32_BABATUNJI035,3201.983399999999
FDC32_BABATUNJI045,3358.696
FDC33_BABATUNJI013,7743.2364999999945
FDC33_BABATUNJI046,7477.016899999993
FDC35_BABATUNJI010,1500.847799999999
FDC35_BABATUNJI013,5766.179399999999
FDC35_BABATUNJI046,8768.987200000005
FDC37_BABATUNJI019,600.1019999999999
FDC39_BABATUNJI013,10765.653000000008
FDC40_BABATUNJI017,3054.475200000001
FDC40_BABATUNJI018,2871.2634000000007
FDC40_BABATUNJI035,3044.688000000001
FDC40_BABATUNJI049,2809.2774999999992
FDC41_BABATUNJI017,3505.2568000000006
FDC41_BABATUNJI019,390.16109999999986
FDC41_BABATUNJI027,7478.516099999997
FDC41_BABATUNJI046,3152.730900000001
FDC41_BABATUNJI049,3201.6338999999994
FDC44_BABATUNJI027,10353.724800000004
FDC44_BABATUNJI045,5118.354399999999
FDC46_BABATUNJI010,1476.3939000000014
FDC46_BABATUNJI013,7853.560199999996
FDC47_BABATUNJI010,1223.7720999999992
FDC47_BABATUNJI013,13590.843899999996
FDC47_BABATUNJI018,12071.570099999997
FDC48_BABATUNJI017,2891.6023999999993
FDC48_BABATUNJI019,498.03469999999993
FDC48_BABATUNJI035,3006.4199999999987
FDC48_BABATUNJI046,3157.0897999999993
FDC50_BABATUNJI017,3413.091000000001
FDC50_BABATUNJI018,3530.637800000001
FDC50_BABATUNJI027,7631.1676
FDC50_BABATUNJI035,4759.804500000004
