Item_Store_ID,Item_Store_Returns
DRD25_BABATUNJI027,7670.729
DRD25_BABATUNJI035,5404.587
DRD25_BABATUNJI045,4533.3325
DRD27_BABATUNJI017,4413.3867
DRD27_BABATUNJI019,648.77637
DRD27_BABATUNJI045,3777.988
DRD37_BABATUNJI017,1836.1681
DRD37_BABATUNJI018,2933.2122
DRD37_BABATUNJI045,1714.4036
DRD37_BABATUNJI046,1946.7173
DRD37_BABATUNJI049,1766.4453
DRD49_BABATUNJI046,10778.919
DRD60_BABATUNJI013,7582.1
DRE01_BABATUNJI010,2588.2446
DRE01_BABATUNJI046,12223.205
DRE03_BABATUNJI017,2346.0535
DRE03_BABATUNJI018,1297.8229
DRE03_BABATUNJI035,2174.957
DRE03_BABATUNJI045,1989.0243
DRE03_BABATUNJI046,2002.7545
DRE03_BABATUNJI049,1967.7662
DRE12_BABATUNJI027,7800.1865
DRE12_BABATUNJI035,4386.0415
DRE12_BABATUNJI045,4334.1226
DRE13_BABATUNJI027,8069.856
DRE13_BABATUNJI035,3454.0713
DRE13_BABATUNJI045,3629.3613
DRE13_BABATUNJI049,3779.5906
DRE15_BABATUNJI017,3999.4294
DRE15_BABATUNJI018,2959.6355
DRE15_BABATUNJI019,485.343
DRE15_BABATUNJI027,9959.444
DRE15_BABATUNJI045,3905.4924
DRE15_BABATUNJI046,4331.2104
DRE25_BABATUNJI017,5584.819
DRE25_BABATUNJI027,8438.03
DRE25_BABATUNJI035,4783.263
DRE27_BABATUNJI035,3415.6384
DRE27_BABATUNJI045,3736.8557
DRE48_BABATUNJI013,7624.408
DRE48_BABATUNJI046,6136.403
DRE60_BABATUNJI013,9890.579
DRF03_BABATUNJI018,1692.3916
DRF03_BABATUNJI027,8798.028
DRF03_BABATUNJI035,1789.0768
DRF03_BABATUNJI045,2174.7075
DRF03_BABATUNJI046,1517.6002
DRF03_BABATUNJI049,1824.2853
DRF25_BABATUNJI019,540.0579
DRF25_BABATUNJI027,6644.5044
DRF25_BABATUNJI035,1829.0265
DRF25_BABATUNJI045,1606.3561
DRF25_BABATUNJI046,1477.4607
DRF25_BABATUNJI049,1609.713
DRF36_BABATUNJI010,1127.4939
DRF37_BABATUNJI013,9073.499
DRF37_BABATUNJI018,10530.166
DRF37_BABATUNJI035,9997.167
DRF37_BABATUNJI045,9495.315
DRF49_BABATUNJI035,5624.1113
DRF49_BABATUNJI045,5143.618
DRF51_BABATUNJI018,579.27124
DRF51_BABATUNJI045,1628.4127
DRF51_BABATUNJI046,1684.1508
DRF60_BABATUNJI018,10414.056
DRF60_BABATUNJI049,8681.784
DRG01_BABATUNJI019,309.87057
DRG01_BABATUNJI027,8042.694
DRG01_BABATUNJI035,3074.2817
DRG01_BABATUNJI046,3046.8145
DRG11_BABATUNJI045,4860.1914
DRG15_BABATUNJI017,1339.1555
DRG15_BABATUNJI035,1348.384
DRG15_BABATUNJI045,1051.3796
DRG15_BABATUNJI046,1373.2156
DRG15_BABATUNJI049,1337.1678
DRG25_BABATUNJI013,7241.68
DRG27_BABATUNJI018,1483.4589
DRG27_BABATUNJI019,337.65604
DRG27_BABATUNJI045,1818.7292
DRG27_BABATUNJI046,1694.5723
DRG27_BABATUNJI049,1514.7495
DRG36_BABATUNJI013,7120.165
DRG39_BABATUNJI018,1239.5778
DRG39_BABATUNJI046,1796.7491
DRG39_BABATUNJI049,1634.8906
DRG49_BABATUNJI010,3072.9434
DRG49_BABATUNJI018,9699.826
DRH03_BABATUNJI018,2831.2695
DRH03_BABATUNJI019,538.9536
DRH03_BABATUNJI035,3559.3015
DRH11_BABATUNJI027,8361.779
DRH11_BABATUNJI045,2110.4016
DRH11_BABATUNJI049,1404.8275
DRH13_BABATUNJI019,774.1427
DRH13_BABATUNJI045,3713.1143
DRH15_BABATUNJI018,2112.7932
DRH15_BABATUNJI019,294.37616
DRH15_BABATUNJI046,1723.9368
DRH23_BABATUNJI017,1820.574
DRH23_BABATUNJI019,663.42267
DRH23_BABATUNJI045,2047.4863
DRH23_BABATUNJI049,2167.2698
DRH25_BABATUNJI017,2076.4907
DRH25_BABATUNJI027,7865.4717
DRH25_BABATUNJI035,2406.316
DRH25_BABATUNJI045,1622.7499
DRH36_BABATUNJI017,3248.5813
DRH36_BABATUNJI019,333.5059
DRH36_BABATUNJI035,3582.1409
DRH36_BABATUNJI045,3251.609
DRH36_BABATUNJI046,3080.2925
DRH39_BABATUNJI017,3246.2136
DRH39_BABATUNJI019,630.432
DRH39_BABATUNJI027,9290.004
DRH39_BABATUNJI046,2655.5457
DRH39_BABATUNJI049,2680.0647
DRH49_BABATUNJI018,3440.6685
DRH49_BABATUNJI019,108.56936
DRH49_BABATUNJI046,3625.8796
DRH51_BABATUNJI019,369.6201
DRH51_BABATUNJI027,9984.392
DRH51_BABATUNJI035,2925.1619
DRH51_BABATUNJI049,3163.9104
DRH59_BABATUNJI046,2934.715
DRH59_BABATUNJI049,3436.6765
DRI01_BABATUNJI013,7861.5166
DRI03_BABATUNJI013,4365.2896
DRI11_BABATUNJI027,9936.914
DRI11_BABATUNJI035,4257.516
DRI11_BABATUNJI045,4060.316
DRI13_BABATUNJI013,8066.6777
DRI13_BABATUNJI018,9268.719
DRI13_BABATUNJI046,9000.47
DRI25_BABATUNJI017,2453.937
DRI25_BABATUNJI027,7666.734
DRI25_BABATUNJI045,1868.0435
DRI25_BABATUNJI046,1609.5126
DRI25_BABATUNJI049,1821.7058
DRI37_BABATUNJI017,1552.6213
DRI37_BABATUNJI018,1648.1562
DRI37_BABATUNJI027,6690.3877
DRI37_BABATUNJI046,1669.6791
DRI37_BABATUNJI049,1476.4807
DRI39_BABATUNJI017,1736.0631
DRI39_BABATUNJI018,893.4452
DRI39_BABATUNJI027,10607.202
DRI39_BABATUNJI035,1800.7275
DRI49_BABATUNJI018,3285.6204
DRI49_BABATUNJI035,3527.035
DRI49_BABATUNJI045,4500.5444
DRI49_BABATUNJI046,3579.2488
DRJ11_BABATUNJI010,1700.3451
DRJ11_BABATUNJI013,8897.433
DRJ23_BABATUNJI010,849.29895
DRJ23_BABATUNJI013,6066.0693
DRJ24_BABATUNJI010,354.61386
DRJ24_BABATUNJI013,7549.05
DRJ25_BABATUNJI017,1128.8096
DRJ25_BABATUNJI018,2220.6768
DRJ25_BABATUNJI045,1617.4202
DRJ25_BABATUNJI049,1203.2484
DRJ35_BABATUNJI017,1923.3477
DRJ35_BABATUNJI046,1963.4489
DRJ39_BABATUNJI013,12268.246
DRJ39_BABATUNJI018,10014.781
DRJ39_BABATUNJI046,10975.679
DRJ47_BABATUNJI013,6160.0938
DRJ49_BABATUNJI045,4396.611
DRJ51_BABATUNJI013,9129.84
DRJ51_BABATUNJI049,9551.174
DRJ59_BABATUNJI027,9076.834
DRJ59_BABATUNJI045,1644.7848
DRJ59_BABATUNJI046,1859.2555
DRJ59_BABATUNJI049,1477.1627
DRK01_BABATUNJI017,3997.4812
DRK01_BABATUNJI018,4423.718
DRK01_BABATUNJI035,4449.48
DRK01_BABATUNJI045,3766.0796
DRK12_BABATUNJI017,1845.6857
DRK12_BABATUNJI018,1324.203
DRK12_BABATUNJI027,7334.6147
DRK12_BABATUNJI035,1887.4534
DRK12_BABATUNJI045,1581.5457
DRK12_BABATUNJI049,1407.3341
DRK13_BABATUNJI013,7562.1484
DRK13_BABATUNJI046,8533.378
DRK23_BABATUNJI013,9719.882
DRK23_BABATUNJI018,11947.006
DRK23_BABATUNJI049,9452.54
DRK35_BABATUNJI017,1419.4196
DRK35_BABATUNJI019,289.96213
DRK35_BABATUNJI027,8889.023
DRK35_BABATUNJI035,1375.3097
DRK35_BABATUNJI045,1533.4554
DRK35_BABATUNJI046,1821.2245
DRK35_BABATUNJI049,1666.1531
DRK37_BABATUNJI010,4095.47
DRK39_BABATUNJI017,3172.583
DRK39_BABATUNJI027,9392.752
DRK39_BABATUNJI046,2937.8545
DRK39_BABATUNJI049,3102.7915
DRK47_BABATUNJI013,9430.483
DRK47_BABATUNJI018,9589.59
DRK47_BABATUNJI046,9378.616
DRK47_BABATUNJI049,9776.165
DRK49_BABATUNJI017,2002.9032
DRK49_BABATUNJI019,-246.63617
DRK49_BABATUNJI027,7755.391
DRK49_BABATUNJI035,2067.8079
DRK49_BABATUNJI046,2065.9692
DRK49_BABATUNJI049,1689.4183
DRK59_BABATUNJI010,1305.164
DRK59_BABATUNJI018,6528.6157
DRL01_BABATUNJI010,2269.0422
DRL01_BABATUNJI013,6601.8545
DRL01_BABATUNJI049,9312.43
DRL23_BABATUNJI035,4358.136
DRL23_BABATUNJI045,4216.92
DRL35_BABATUNJI017,1956.5706
DRL35_BABATUNJI027,8693.52
DRL35_BABATUNJI035,1686.1414
DRL35_BABATUNJI045,1488.7356
DRL35_BABATUNJI049,1643.217
DRL37_BABATUNJI017,2569.9785
DRL37_BABATUNJI018,1609.9098
DRL37_BABATUNJI027,7655.3276
DRL37_BABATUNJI035,2191.9727
DRL37_BABATUNJI045,1968.9465
DRL37_BABATUNJI049,2118.4783
DRL47_BABATUNJI027,8508.447
DRL47_BABATUNJI045,5773.8604
DRL59_BABATUNJI019,452.54828
DRL59_BABATUNJI035,2342.9734
DRM11_BABATUNJI013,11169.1045
DRM11_BABATUNJI018,9816.41
DRM11_BABATUNJI046,10705.296
DRM23_BABATUNJI013,6548.809
DRM37_BABATUNJI010,3263.0117
DRM37_BABATUNJI013,7911.341
DRM47_BABATUNJI010,2305.0498
DRM48_BABATUNJI027,6771.0234
DRM48_BABATUNJI045,1688.247
DRM48_BABATUNJI046,1077.0258
DRM48_BABATUNJI049,616.46265
DRM49_BABATUNJI017,1002.5997
DRM49_BABATUNJI035,1477.0056
DRM49_BABATUNJI045,2047.9302
DRM49_BABATUNJI049,2843.9507
DRN35_BABATUNJI018,802.08936
DRN35_BABATUNJI035,1469.9354
DRN35_BABATUNJI046,1959.4326
DRN35_BABATUNJI049,1602.8641
DRN36_BABATUNJI019,753.45966
DRN36_BABATUNJI027,8014.5474
DRN36_BABATUNJI035,4552.89
DRN36_BABATUNJI045,4570.268
DRN37_BABATUNJI013,5600.677
DRN47_BABATUNJI010,1095.9685
DRN47_BABATUNJI013,5412.0156
DRN59_BABATUNJI017,1777.6769
DRN59_BABATUNJI027,8623.345
DRN59_BABATUNJI045,1478.7404
DRN59_BABATUNJI049,1842.1548
DRO35_BABATUNJI045,5582.4243
DRO47_BABATUNJI035,4017.274
DRO59_BABATUNJI017,2447.4395
DRO59_BABATUNJI019,365.95407
DRO59_BABATUNJI045,2485.0813
DRO59_BABATUNJI049,2790.4778
DRP35_BABATUNJI027,9130.41
DRP35_BABATUNJI045,6670.4087
DRP47_BABATUNJI013,8553.507
DRP47_BABATUNJI046,9132.793
DRP47_BABATUNJI049,10727.738
DRQ35_BABATUNJI027,8697.889
DRQ35_BABATUNJI035,4967.4985
DRQ35_BABATUNJI045,4849.7275
DRY23_BABATUNJI017,1591.9663
DRY23_BABATUNJI019,190.11494
DRY23_BABATUNJI027,6791.345
DRY23_BABATUNJI035,1844.4933
DRY23_BABATUNJI046,1850.427
DRY23_BABATUNJI049,1851.5223
DRZ11_BABATUNJI027,7163.138
DRZ11_BABATUNJI045,3582.8533
DRZ24_BABATUNJI027,9135.913
DRZ24_BABATUNJI045,5022.206
FDA01_BABATUNJI017,2169.8997
FDA01_BABATUNJI018,1471.6958
FDA01_BABATUNJI027,9631.299
FDA01_BABATUNJI035,2373.8835
FDA01_BABATUNJI045,2250.7126
FDA01_BABATUNJI046,2776.066
FDA04_BABATUNJI013,8067.646
FDA04_BABATUNJI018,10344.553
FDA04_BABATUNJI035,9718.035
FDA04_BABATUNJI046,9393.522
FDA04_BABATUNJI049,9804.194
FDA07_BABATUNJI027,9526.361
FDA07_BABATUNJI035,5213.49
FDA07_BABATUNJI045,4917.909
FDA10_BABATUNJI027,8204.397
FDA10_BABATUNJI035,4264.3535
FDA11_BABATUNJI017,3757.2688
FDA11_BABATUNJI018,3810.4373
FDA11_BABATUNJI027,10233.367
FDA11_BABATUNJI045,2234.3945
FDA13_BABATUNJI017,1667.0132
FDA13_BABATUNJI018,707.4346
FDA13_BABATUNJI019,292.713
FDA13_BABATUNJI027,9268.681
FDA13_BABATUNJI035,1228.7931
FDA13_BABATUNJI045,1412.7954
FDA13_BABATUNJI049,1657.7291
FDA15_BABATUNJI010,2889.2578
FDA15_BABATUNJI013,10047.626
FDA15_BABATUNJI018,12543.442
FDA15_BABATUNJI049,14253.826
FDA16_BABATUNJI018,6733.441
FDA16_BABATUNJI046,6792.3804
FDA20_BABATUNJI013,6260.136
FDA21_BABATUNJI013,7332.9355
FDA23_BABATUNJI017,4353.448
FDA23_BABATUNJI027,10150.05
FDA23_BABATUNJI035,3834.6824
FDA25_BABATUNJI017,4809.5073
FDA25_BABATUNJI018,2955.4114
FDA25_BABATUNJI035,4668.4204
FDA25_BABATUNJI045,4605.542
FDA26_BABATUNJI013,6301.183
FDA26_BABATUNJI018,11255.225
FDA27_BABATUNJI018,3890.9956
FDA27_BABATUNJI046,9517.763
FDA27_BABATUNJI049,6511.8003
FDA28_BABATUNJI027,9712.665
FDA32_BABATUNJI010,100.27882
FDA32_BABATUNJI018,6042.5703
FDA32_BABATUNJI046,7675.008
FDA34_BABATUNJI013,9923.04
FDA35_BABATUNJI027,9965.184
FDA36_BABATUNJI013,4273.153
FDA37_BABATUNJI035,5034.287
FDA38_BABATUNJI013,9630.952
FDA38_BABATUNJI018,9078.617
FDA38_BABATUNJI049,11682.859
FDA39_BABATUNJI017,1920.2725
FDA39_BABATUNJI018,2090.4426
FDA39_BABATUNJI027,9421.337
FDA39_BABATUNJI035,2012.8352
FDA39_BABATUNJI046,2052.2908
FDA39_BABATUNJI049,1551.8693
FDA40_BABATUNJI017,3248.2837
FDA40_BABATUNJI035,3133.492
FDA40_BABATUNJI046,3055.8662
FDA40_BABATUNJI049,2645.6626
FDA43_BABATUNJI010,1635.0502
FDA43_BABATUNJI013,7425.291
FDA44_BABATUNJI017,2070.893
FDA44_BABATUNJI018,2293.342
FDA44_BABATUNJI027,9095.046
FDA44_BABATUNJI035,2105.2515
FDA44_BABATUNJI045,1796.143
FDA44_BABATUNJI049,1947.3378
FDA45_BABATUNJI013,7618.61
FDA46_BABATUNJI013,9246.541
FDA48_BABATUNJI046,7760.895
FDA49_BABATUNJI019,399.1776
FDA49_BABATUNJI027,9213.17
FDA49_BABATUNJI035,2625.3296
FDA49_BABATUNJI046,2892.822
FDA49_BABATUNJI049,3443.3464
FDA50_BABATUNJI017,3907.001
FDA50_BABATUNJI019,346.04044
FDA50_BABATUNJI027,8053.1284
FDA50_BABATUNJI035,3445.145
FDA51_BABATUNJI027,10808.507
FDA52_BABATUNJI013,5448.581
FDA55_BABATUNJI013,6992.667
FDA55_BABATUNJI018,7371.375
FDA56_BABATUNJI027,9507.213
FDA56_BABATUNJI045,5816.8276
FDA57_BABATUNJI027,7392.4224
FDA57_BABATUNJI045,1721.9973
FDA58_BABATUNJI013,10685.789
FDA58_BABATUNJI046,11805.69
FDB02_BABATUNJI013,8074.7236
FDB03_BABATUNJI013,9193.05
FDB03_BABATUNJI018,10949.542
FDB03_BABATUNJI046,9970.894
FDB03_BABATUNJI049,10474.632
FDB04_BABATUNJI017,3528.2573
FDB04_BABATUNJI019,315.87744
FDB04_BABATUNJI027,9054.688
FDB04_BABATUNJI035,3932.8076
FDB04_BABATUNJI045,3267.7703
FDB04_BABATUNJI046,3334.3032
FDB05_BABATUNJI046,12212.055
FDB05_BABATUNJI049,11264.514
FDB10_BABATUNJI018,8740.468
FDB10_BABATUNJI049,8550.385
FDB11_BABATUNJI013,10004.872
FDB12_BABATUNJI035,4669.729
FDB14_BABATUNJI018,3320.9324
FDB14_BABATUNJI019,959.7163
FDB14_BABATUNJI027,10193.957
FDB14_BABATUNJI035,3750.474
FDB14_BABATUNJI045,3599.5474
FDB15_BABATUNJI010,2591.284
FDB15_BABATUNJI013,9893.827
FDB15_BABATUNJI018,9261.601
FDB15_BABATUNJI035,10676.647
FDB15_BABATUNJI046,10501.656
FDB15_BABATUNJI049,11336.509
FDB16_BABATUNJI035,2920.7314
FDB16_BABATUNJI045,2473.1858
FDB16_BABATUNJI046,2916.833
FDB16_BABATUNJI049,2786.6099
FDB17_BABATUNJI010,-84.1073
FDB17_BABATUNJI013,5522.7144
FDB20_BABATUNJI017,2681.2344
FDB20_BABATUNJI035,2725.1406
FDB20_BABATUNJI045,2590.0918
FDB20_BABATUNJI049,2728.869
FDB21_BABATUNJI018,8455.313
FDB23_BABATUNJI013,7174.539
FDB23_BABATUNJI018,9346.756
FDB26_BABATUNJI017,2247.8118
FDB26_BABATUNJI027,9077.206
FDB26_BABATUNJI035,2072.0322
FDB26_BABATUNJI045,1818.9827
FDB26_BABATUNJI046,1852.123
FDB27_BABATUNJI010,1749.2769
FDB27_BABATUNJI046,7627.9355
FDB28_BABATUNJI010,1486.1832
FDB28_BABATUNJI013,7032.9043
FDB29_BABATUNJI035,5871.619
FDB29_BABATUNJI045,5222.4536
FDB32_BABATUNJI017,4255.023
FDB32_BABATUNJI018,3614.9883
FDB32_BABATUNJI019,936.88916
FDB32_BABATUNJI027,10467.992
FDB32_BABATUNJI035,4369.9424
FDB34_BABATUNJI017,4207.3247
FDB34_BABATUNJI018,3723.0679
FDB34_BABATUNJI027,8848.99
FDB34_BABATUNJI035,4194.096
FDB34_BABATUNJI045,3854.4263
FDB34_BABATUNJI049,3979.1057
FDB35_BABATUNJI017,4391.1855
FDB35_BABATUNJI018,3304.204
FDB35_BABATUNJI019,431.49838
FDB35_BABATUNJI045,3914.81
FDB35_BABATUNJI046,3858.7686
FDB36_BABATUNJI027,9966.9375
FDB37_BABATUNJI013,6241.5464
FDB37_BABATUNJI046,8332.433
FDB37_BABATUNJI049,8673.363
FDB39_BABATUNJI017,1600.2286
FDB39_BABATUNJI019,233.49731
FDB39_BABATUNJI035,1957.5575
FDB39_BABATUNJI045,1384.6844
FDB39_BABATUNJI049,1507.7924
FDB41_BABATUNJI018,1567.1572
FDB41_BABATUNJI019,271.69775
FDB41_BABATUNJI035,1845.0725
FDB41_BABATUNJI045,1750.2672
FDB41_BABATUNJI046,1502.9877
FDB44_BABATUNJI013,4701.301
FDB44_BABATUNJI046,6627.229
FDB45_BABATUNJI019,751.0054
FDB45_BABATUNJI045,4309.417
FDB47_BABATUNJI013,10428.565
FDB49_BABATUNJI018,3951.9102
FDB49_BABATUNJI019,1222.5973
FDB49_BABATUNJI045,3458.512
FDB50_BABATUNJI017,2405.9316
FDB50_BABATUNJI018,3469.9182
FDB50_BABATUNJI045,2492.355
FDB50_BABATUNJI046,2467.736
FDB50_BABATUNJI049,2621.6318
FDB51_BABATUNJI017,2796.8894
FDB51_BABATUNJI018,2194.0278
FDB51_BABATUNJI035,1932.7118
FDB51_BABATUNJI045,1785.3093
FDB51_BABATUNJI046,1420.5225
FDB52_BABATUNJI013,6061.2744
FDB52_BABATUNJI018,4688.508
FDB52_BABATUNJI049,10017.398
FDB56_BABATUNJI013,7023.545
FDB57_BABATUNJI013,8358.167
FDB57_BABATUNJI046,9713.306
FDB59_BABATUNJI046,4385.95
FDB60_BABATUNJI010,1927.29
FDB60_BABATUNJI013,6605.717
FDC02_BABATUNJI010,3188.5752
FDC02_BABATUNJI013,6306.557
FDC02_BABATUNJI018,10439.029
FDC02_BABATUNJI046,8552.918
FDC03_BABATUNJI013,7431.8364
FDC04_BABATUNJI018,7831.336
FDC04_BABATUNJI049,9081.574
FDC08_BABATUNJI010,2836.8423
FDC08_BABATUNJI013,8288.349
FDC08_BABATUNJI046,10440.895
FDC08_BABATUNJI049,11068.904
FDC09_BABATUNJI018,3455.3447
FDC09_BABATUNJI045,4153.6406
FDC10_BABATUNJI027,9155.925
FDC10_BABATUNJI035,4755.474
FDC11_BABATUNJI018,3972.6
FDC11_BABATUNJI027,6136.556
FDC11_BABATUNJI046,3543.4568
FDC14_BABATUNJI017,2517.5564
FDC14_BABATUNJI018,1536.3322
FDC14_BABATUNJI019,394.00934
FDC14_BABATUNJI027,9614.974
FDC14_BABATUNJI046,2118.6462
FDC14_BABATUNJI049,1986.3627
FDC16_BABATUNJI017,3599.449
FDC16_BABATUNJI018,3238.1753
FDC16_BABATUNJI027,10205.06
FDC16_BABATUNJI035,4049.4253
FDC16_BABATUNJI045,3870.1538
FDC16_BABATUNJI046,3722.1587
FDC16_BABATUNJI049,3766.7878
FDC17_BABATUNJI013,8454.108
FDC17_BABATUNJI046,7683.0464
FDC20_BABATUNJI017,1808.2888
FDC20_BABATUNJI018,1303.1741
FDC20_BABATUNJI019,412.38504
FDC20_BABATUNJI035,1806.9684
FDC20_BABATUNJI045,1538.4438
FDC20_BABATUNJI046,1887.944
FDC21_BABATUNJI017,4208.7495
FDC21_BABATUNJI019,449.97806
FDC22_BABATUNJI013,7456.2
FDC26_BABATUNJI035,3776.5166
FDC28_BABATUNJI017,3678.0823
FDC28_BABATUNJI019,596.35156
FDC28_BABATUNJI027,9392.2
FDC28_BABATUNJI045,3685.1926
FDC29_BABATUNJI027,9944.356
FDC29_BABATUNJI035,4810.9424
FDC32_BABATUNJI019,673.9465
FDC32_BABATUNJI027,10529.415
FDC32_BABATUNJI035,2895.2258
FDC32_BABATUNJI045,3196.3933
FDC33_BABATUNJI013,6715.763
FDC33_BABATUNJI046,7972.032
FDC35_BABATUNJI010,1730.8243
FDC35_BABATUNJI013,5798.15
FDC35_BABATUNJI046,8963.35
FDC37_BABATUNJI019,1315.3112
FDC39_BABATUNJI013,7550.6733
FDC40_BABATUNJI017,2930.651
FDC40_BABATUNJI018,1411.5844
FDC40_BABATUNJI035,3150.882
FDC40_BABATUNJI049,2837.3008
FDC41_BABATUNJI017,2313.7805
FDC41_BABATUNJI019,256.0602
FDC41_BABATUNJI027,11097.685
FDC41_BABATUNJI046,2333.5444
FDC41_BABATUNJI049,2618.5505
FDC44_BABATUNJI027,11451.754
FDC44_BABATUNJI045,4277.6934
FDC46_BABATUNJI010,1488.824
FDC46_BABATUNJI013,9252.412
FDC47_BABATUNJI010,3942.1707
FDC47_BABATUNJI013,12577.348
FDC47_BABATUNJI018,10907.008
FDC48_BABATUNJI017,3021.3643
FDC48_BABATUNJI019,457.98676
FDC48_BABATUNJI035,4123.8594
FDC48_BABATUNJI046,3720.4417
FDC50_BABATUNJI017,3488.8364
FDC50_BABATUNJI018,4141.307
FDC50_BABATUNJI027,11033.045
FDC50_BABATUNJI035,4446.165
FDC50_BABATUNJI045,3835.5713
FDC51_BABATUNJI035,5721.6797
FDC51_BABATUNJI045,5382.7837
FDC53_BABATUNJI018,4160.8496
FDC53_BABATUNJI027,9302.997
FDC53_BABATUNJI035,4127.294
FDC56_BABATUNJI035,5081.513
FDC57_BABATUNJI013,7286.112
FDC58_BABATUNJI017,1429.2009
FDC58_BABATUNJI018,1206.7799
FDC58_BABATUNJI027,8547.106
FDC58_BABATUNJI035,1460.5114
FDC59_BABATUNJI017,2625.9685
FDC59_BABATUNJI018,1723.3434
FDC59_BABATUNJI027,7744.789
FDC59_BABATUNJI035,3774.3223
FDC59_BABATUNJI045,3550.6943
FDC59_BABATUNJI049,3098.497
FDC60_BABATUNJI017,3193.2532
FDC60_BABATUNJI019,365.17712
FDC60_BABATUNJI046,2951.6042
FDD02_BABATUNJI045,4779.001
FDD03_BABATUNJI013,6188.862
FDD03_BABATUNJI018,4360.781
FDD03_BABATUNJI046,8894.606
FDD05_BABATUNJI027,9495.565
FDD05_BABATUNJI045,5779.3916
FDD08_BABATUNJI017,1305.5514
FDD08_BABATUNJI018,1169.9119
FDD08_BABATUNJI027,9503.546
FDD08_BABATUNJI035,1136.412
FDD08_BABATUNJI049,1339.5049
FDD09_BABATUNJI013,6820.564
FDD10_BABATUNJI010,2444.8623
FDD10_BABATUNJI013,6092.251
FDD11_BABATUNJI013,7939.352
FDD11_BABATUNJI018,7224.119
FDD14_BABATUNJI013,5855.6577
FDD16_BABATUNJI019,361.80438
FDD16_BABATUNJI035,3051.3538
FDD16_BABATUNJI046,3176.3796
FDD17_BABATUNJI010,2079.0422
FDD17_BABATUNJI013,8443.003
FDD17_BABATUNJI046,9955.951
FDD17_BABATUNJI049,9160.996
FDD20_BABATUNJI027,10190.443
FDD21_BABATUNJI035,4990.4736
FDD26_BABATUNJI010,2607.6235
FDD28_BABATUNJI017,2536.3728
FDD28_BABATUNJI027,9320.813
FDD28_BABATUNJI046,2155.0266
FDD28_BABATUNJI049,1450.1567
FDD29_BABATUNJI010,1140.8142
FDD29_BABATUNJI013,7083.665
FDD29_BABATUNJI018,10109.818
FDD29_BABATUNJI046,11461.855
FDD29_BABATUNJI049,10899.853
FDD32_BABATUNJI017,3477.1333
FDD32_BABATUNJI018,3535.233
FDD33_BABATUNJI013,8036.03
FDD33_BABATUNJI018,6689.591
FDD35_BABATUNJI027,7990.7993
FDD35_BABATUNJI035,4657.8794
FDD35_BABATUNJI045,5315.5693
FDD36_BABATUNJI027,10655.595
FDD38_BABATUNJI017,5772.3374
FDD38_BABATUNJI019,950.2666
FDD38_BABATUNJI027,10517.396
FDD38_BABATUNJI035,5073.894
FDD38_BABATUNJI045,4750.2534
FDD39_BABATUNJI013,5544.0527
FDD39_BABATUNJI018,6507.329
FDD39_BABATUNJI046,7438.52
FDD40_BABATUNJI013,7812.176
FDD41_BABATUNJI017,4762.8813
FDD41_BABATUNJI027,8131.2944
FDD41_BABATUNJI045,3952.9043
FDD44_BABATUNJI013,10519.888
FDD44_BABATUNJI018,16371.583
FDD44_BABATUNJI046,16896.062
FDD44_BABATUNJI049,15847.198
FDD45_BABATUNJI018,2707.4546
FDD45_BABATUNJI035,2624.6782
FDD45_BABATUNJI045,3271.0637
