Item_Store_ID,Item_Store_Returns
DRK49_BABATUNJI027,4189.109034611795
DRK49_BABATUNJI035,1951.2885735357468
DRK49_BABATUNJI046,2023.3369725039745
DRK49_BABATUNJI049,1863.7069811035587
DRK59_BABATUNJI010,1459.2957821394145
DRK59_BABATUNJI018,6925.114090737797
DRL01_BABATUNJI010,1998.677556298808
DRL01_BABATUNJI013,9564.999239804622
DRL01_BABATUNJI049,8628.90324668589
DRL23_BABATUNJI035,4136.910161009083
DRL23_BABATUNJI045,4208.632891771399
DRL35_BABATUNJI017,1917.6151293953947
DRL35_BABATUNJI027,4255.949724727132
DRL35_BABATUNJI035,1742.0406191949298
DRL35_BABATUNJI045,1656.2579734389312
DRL35_BABATUNJI049,1631.2845231829642
DRL37_BABATUNJI017,2137.2595522742363
DRL37_BABATUNJI018,2121.119498077966
DRL37_BABATUNJI027,4444.977006750615
DRL37_BABATUNJI035,1543.734224879674
DRL37_BABATUNJI045,1823.0091751293014
DRL37_BABATUNJI049,1980.3729287873382
DRL47_BABATUNJI027,7228.378074101206
DRL47_BABATUNJI045,5365.7182043109
DRL59_BABATUNJI019,576.1993862382384
DRL59_BABATUNJI035,2089.361251323009
DRM11_BABATUNJI013,10099.083821467773
DRM11_BABATUNJI018,10533.94704710877
DRM11_BABATUNJI046,11141.663641085812
DRM23_BABATUNJI013,6414.781875644425
DRM37_BABATUNJI010,2203.6883437570477
DRM37_BABATUNJI013,8899.646496152127
DRM47_BABATUNJI010,1305.352321119454
DRM48_BABATUNJI027,3618.6977009055413
DRM48_BABATUNJI045,1528.5389157456227
DRM48_BABATUNJI046,1354.8671218327747
DRM48_BABATUNJI049,1689.0615926304388
DRM49_BABATUNJI017,1360.948981260237
DRM49_BABATUNJI035,1517.4909876083686
DRM49_BABATUNJI045,1491.8293466516607
DRM49_BABATUNJI049,2236.68378394652
DRN35_BABATUNJI018,1502.2384425202374
DRN35_BABATUNJI035,1624.6361558586323
DRN35_BABATUNJI046,1710.5207647504878
DRN35_BABATUNJI049,1724.5428313921486
DRN36_BABATUNJI019,274.6286923457331
DRN36_BABATUNJI027,6012.237968113674
DRN36_BABATUNJI035,4161.2766381801885
DRN36_BABATUNJI045,4239.035804705364
DRN37_BABATUNJI013,6148.520808303982
DRN47_BABATUNJI010,760.8740291105647
DRN47_BABATUNJI013,5551.3792502648785
DRN59_BABATUNJI017,1733.5372116643794
DRN59_BABATUNJI027,4414.833607787387
DRN59_BABATUNJI045,1806.733622861433
DRN59_BABATUNJI049,1702.9128104693818
DRO35_BABATUNJI045,5370.348081222363
DRO47_BABATUNJI035,3562.399623421274
DRO59_BABATUNJI017,2523.816842768219
DRO59_BABATUNJI019,462.5080137896609
DRO59_BABATUNJI045,3038.1749738890053
DRO59_BABATUNJI049,3329.9343842482854
DRP35_BABATUNJI027,7565.965147905055
DRP35_BABATUNJI045,5374.682677009988
DRP47_BABATUNJI013,9196.499389960341
DRP47_BABATUNJI046,8342.615613780446
DRP47_BABATUNJI049,8419.848502430206
DRQ35_BABATUNJI027,6865.643342222226
DRQ35_BABATUNJI035,4908.893850910537
DRQ35_BABATUNJI045,5152.390145777187
DRY23_BABATUNJI017,1526.4063346415626
DRY23_BABATUNJI019,340.7695494017384
DRY23_BABATUNJI027,3361.066272382839
DRY23_BABATUNJI035,1556.1815098242016
DRY23_BABATUNJI046,1671.2686761404723
DRY23_BABATUNJI049,1762.671799138688
DRZ11_BABATUNJI027,6258.627621839522
DRZ11_BABATUNJI045,3867.1141340458453
DRZ24_BABATUNJI027,9356.470825027178
DRZ24_BABATUNJI045,4850.892377523393
FDA01_BABATUNJI017,1883.0748497713419
FDA01_BABATUNJI018,1480.168123481676
FDA01_BABATUNJI027,4696.747663575064
FDA01_BABATUNJI035,1981.8361361063915
FDA01_BABATUNJI045,1713.0061377939965
FDA01_BABATUNJI046,1926.5311469886437
FDA04_BABATUNJI013,9920.784987160217
FDA04_BABATUNJI018,11205.754111830132
FDA04_BABATUNJI035,11946.934444706158
FDA04_BABATUNJI046,8267.471442045231
FDA04_BABATUNJI049,8249.346747556287
FDA07_BABATUNJI027,6440.576483710375
FDA07_BABATUNJI035,4932.6076321551
FDA07_BABATUNJI045,4778.484917382069
FDA10_BABATUNJI027,6525.067582203971
FDA10_BABATUNJI035,3567.6728648169433
FDA11_BABATUNJI017,3515.39133437155
FDA11_BABATUNJI018,2938.7114989600173
FDA11_BABATUNJI027,5916.223249703893
FDA11_BABATUNJI045,3192.457284954156
FDA13_BABATUNJI017,1687.2914126688174
FDA13_BABATUNJI018,1087.0739256187217
FDA13_BABATUNJI019,389.15994610655883
FDA13_BABATUNJI027,4138.326759442458
FDA13_BABATUNJI035,1313.7162293338204
FDA13_BABATUNJI045,1467.4581944049505
FDA13_BABATUNJI049,1606.6574104402625
FDA15_BABATUNJI010,2469.8372052382256
FDA15_BABATUNJI013,11924.589495567794
FDA15_BABATUNJI018,11258.582140202117
FDA15_BABATUNJI049,11739.410181093268
FDA16_BABATUNJI018,8317.737754974909
FDA16_BABATUNJI046,7634.15522369603
FDA20_BABATUNJI013,7703.590398635242
FDA21_BABATUNJI013,7652.016551526402
FDA23_BABATUNJI017,3945.4211609557588
FDA23_BABATUNJI027,6051.511606625733
FDA23_BABATUNJI035,3721.9279770794733
FDA25_BABATUNJI017,4562.443396899264
FDA25_BABATUNJI018,2689.869578796203
FDA25_BABATUNJI035,4487.583974087557
FDA25_BABATUNJI045,3852.9446159981603
FDA26_BABATUNJI013,9963.189436771228
FDA26_BABATUNJI018,10242.688411100784
FDA27_BABATUNJI018,6464.661087732569
FDA27_BABATUNJI046,8531.570396988154
FDA27_BABATUNJI049,7281.7438755010035
FDA28_BABATUNJI027,7898.316526001957
FDA32_BABATUNJI010,1115.6784227977732
FDA32_BABATUNJI018,8301.859158251233
FDA32_BABATUNJI046,7955.582952225405
FDA34_BABATUNJI013,8363.319674598994
FDA35_BABATUNJI027,7503.721430690714
FDA36_BABATUNJI013,6590.817753787793
FDA37_BABATUNJI035,4950.427306761646
FDA38_BABATUNJI013,11119.559395282393
FDA38_BABATUNJI018,8713.703061090704
FDA38_BABATUNJI049,10058.232509164727
FDA39_BABATUNJI017,1607.585971443421
FDA39_BABATUNJI018,1785.1006893845145
FDA39_BABATUNJI027,5076.2417044852455
FDA39_BABATUNJI035,2111.406643287753
FDA39_BABATUNJI046,2064.3020145931246
FDA39_BABATUNJI049,1967.7444891677842
FDA40_BABATUNJI017,2899.0370191023717
FDA40_BABATUNJI035,3103.08661339923
FDA40_BABATUNJI046,3069.161255334564
FDA40_BABATUNJI049,2940.406727842645
FDA43_BABATUNJI010,1455.0361851295495
FDA43_BABATUNJI013,7280.790281449098
FDA44_BABATUNJI017,1843.94729990882
FDA44_BABATUNJI018,1934.414884262684
FDA44_BABATUNJI027,4712.3736140940055
FDA44_BABATUNJI035,2151.70899699563
FDA44_BABATUNJI045,2175.077074446282
FDA44_BABATUNJI049,1800.3673561671578
FDA45_BABATUNJI013,6521.728164812055
FDA46_BABATUNJI013,8087.796015670149
FDA48_BABATUNJI046,8618.64173193224
FDA49_BABATUNJI019,591.1119465570163
FDA49_BABATUNJI027,5498.5015092545655
FDA49_BABATUNJI035,3443.819666696157
FDA49_BABATUNJI046,3066.5474313023856
FDA49_BABATUNJI049,3569.0394527331196
FDA50_BABATUNJI017,3315.2284173685184
FDA50_BABATUNJI019,457.71098341978535
FDA50_BABATUNJI027,4939.608722536257
FDA50_BABATUNJI035,3325.655944030359
FDA51_BABATUNJI027,7483.814281729848
FDA52_BABATUNJI013,6108.313518446618
FDA55_BABATUNJI013,8656.026093159895
FDA55_BABATUNJI018,9147.497469774558
FDA56_BABATUNJI027,7487.86453663679
FDA56_BABATUNJI045,5095.964503270314
FDA57_BABATUNJI027,3624.4811812095636
FDA57_BABATUNJI045,2088.96947498607
FDA58_BABATUNJI013,12158.626479594297
FDA58_BABATUNJI046,10429.006368320212
FDB02_BABATUNJI013,6000.47480219205
FDB03_BABATUNJI013,9791.28354398795
FDB03_BABATUNJI018,8644.872589892339
FDB03_BABATUNJI046,9049.987217226802
FDB03_BABATUNJI049,10299.386194867591
FDB04_BABATUNJI017,3638.8790114469357
FDB04_BABATUNJI019,405.01558334198194
FDB04_BABATUNJI027,5619.038641533258
FDB04_BABATUNJI035,3618.3394453406413
FDB04_BABATUNJI045,3631.9213034197887
FDB04_BABATUNJI046,3899.543663864704
FDB05_BABATUNJI046,10964.796391692493
FDB05_BABATUNJI049,10076.16964334757
FDB10_BABATUNJI018,8930.681927648802
FDB10_BABATUNJI049,8187.04556116105
FDB11_BABATUNJI013,9368.15492480223
FDB12_BABATUNJI035,3818.277921434497
FDB14_BABATUNJI018,3519.42533294263
FDB14_BABATUNJI019,517.2738604804778
FDB14_BABATUNJI027,5664.942822996697
FDB14_BABATUNJI035,3599.3110531343978
FDB14_BABATUNJI045,3507.733325141093
FDB15_BABATUNJI010,2069.476919741746
FDB15_BABATUNJI013,10821.987569932078
FDB15_BABATUNJI018,9256.270472440397
FDB15_BABATUNJI035,9033.925197795055
FDB15_BABATUNJI046,10653.318059948253
FDB15_BABATUNJI049,10620.029272917207
FDB16_BABATUNJI035,2794.5774461610126
FDB16_BABATUNJI045,2744.697473055272
FDB16_BABATUNJI046,3325.452068530345
FDB16_BABATUNJI049,2974.0618376869
FDB17_BABATUNJI010,813.7450795442752
FDB17_BABATUNJI013,6531.059297790263
FDB20_BABATUNJI017,2681.777635095203
FDB20_BABATUNJI035,2699.4038039541542
FDB20_BABATUNJI045,2845.7651496545363
FDB20_BABATUNJI049,2960.830260680203
FDB21_BABATUNJI018,7366.181416150325
FDB23_BABATUNJI013,8800.056724566863
FDB23_BABATUNJI018,10191.665933116614
FDB26_BABATUNJI017,1924.4557859558445
FDB26_BABATUNJI027,4135.0840624937255
FDB26_BABATUNJI035,1909.8161369612137
FDB26_BABATUNJI045,1824.0712107230895
FDB26_BABATUNJI046,2257.051350253391
FDB27_BABATUNJI010,1387.9394069449902
FDB27_BABATUNJI046,7290.08079484809
FDB28_BABATUNJI010,1269.9037157398395
FDB28_BABATUNJI013,7934.288593584155
FDB29_BABATUNJI035,5421.7968754431095
FDB29_BABATUNJI045,4719.480639335736
FDB32_BABATUNJI017,4075.9473700922304
FDB32_BABATUNJI018,3293.463899169881
FDB32_BABATUNJI019,590.9872571460573
FDB32_BABATUNJI027,6359.566106814255
FDB32_BABATUNJI035,4437.050728375284
FDB34_BABATUNJI017,3848.5267717947736
FDB34_BABATUNJI018,3823.587554083857
FDB34_BABATUNJI027,4931.15028657723
FDB34_BABATUNJI035,4037.264652966184
FDB34_BABATUNJI045,3809.8863654505017
FDB34_BABATUNJI049,3625.253343958604
FDB35_BABATUNJI017,3890.730279431704
FDB35_BABATUNJI018,3554.305488805456
FDB35_BABATUNJI019,556.4087683458906
FDB35_BABATUNJI045,4054.603140840563
FDB35_BABATUNJI046,4097.769076310409
FDB36_BABATUNJI027,7162.478866438807
FDB37_BABATUNJI013,8340.198261611784
FDB37_BABATUNJI046,10222.08034371399
FDB37_BABATUNJI049,8465.558999400613
FDB39_BABATUNJI017,1354.9462959173636
FDB39_BABATUNJI019,382.76416839254193
FDB39_BABATUNJI035,1567.4210071460502
FDB39_BABATUNJI045,1575.4998994802954
FDB39_BABATUNJI049,1456.310459553646
FDB41_BABATUNJI018,1348.8740621048053
FDB41_BABATUNJI019,282.539448900128
FDB41_BABATUNJI035,1666.9133222054054
FDB41_BABATUNJI045,1641.4471529323473
FDB41_BABATUNJI046,1596.507812131142
FDB44_BABATUNJI013,6265.006563974973
FDB44_BABATUNJI046,5630.753579748103
FDB45_BABATUNJI019,809.2059504810867
FDB45_BABATUNJI045,4521.716302142763
FDB47_BABATUNJI013,9320.112928801274
FDB49_BABATUNJI018,3189.5222060548817
FDB49_BABATUNJI019,652.8569996164107
FDB49_BABATUNJI045,4558.581886905376
FDB50_BABATUNJI017,2776.3047275536205
FDB50_BABATUNJI018,2785.5812195214744
FDB50_BABATUNJI045,3001.482144829019
FDB50_BABATUNJI046,3006.4989766495887
FDB50_BABATUNJI049,3120.2024930827306
FDB51_BABATUNJI017,1640.67518233646
FDB51_BABATUNJI018,1611.1506500226862
FDB51_BABATUNJI035,1941.9787104641543
FDB51_BABATUNJI045,1649.8399959332312
FDB51_BABATUNJI046,1506.9086000962507
FDB52_BABATUNJI013,7235.790572545258
FDB52_BABATUNJI018,8219.341622689137
FDB52_BABATUNJI049,9797.330214501357
FDB56_BABATUNJI013,7851.495477538153
FDB57_BABATUNJI013,9939.956985752719
FDB57_BABATUNJI046,9601.273465321226
FDB59_BABATUNJI046,4923.714954845661
FDB60_BABATUNJI010,1351.8456669458958
FDB60_BABATUNJI013,7693.965405865933
FDC02_BABATUNJI010,1946.3502163933808
FDC02_BABATUNJI013,8931.024864358827
FDC02_BABATUNJI018,9726.78725677034
FDC02_BABATUNJI046,9710.947338736993
FDC03_BABATUNJI013,8214.93298470715
FDC04_BABATUNJI018,9300.427951821111
FDC04_BABATUNJI049,7059.097747625551
FDC08_BABATUNJI010,2314.710662922855
FDC08_BABATUNJI013,10617.718517604319
FDC08_BABATUNJI046,9200.466902060509
FDC08_BABATUNJI049,9098.216319679364
FDC09_BABATUNJI018,3314.713495145606
FDC09_BABATUNJI045,3971.87204805412
FDC10_BABATUNJI027,7355.337440611994
FDC10_BABATUNJI035,4517.783969602129
FDC11_BABATUNJI018,2810.0617986174984
FDC11_BABATUNJI027,4267.676342812491
FDC11_BABATUNJI046,3263.63731430097
FDC14_BABATUNJI017,1601.6005166486866
FDC14_BABATUNJI018,1755.1810682082903
FDC14_BABATUNJI019,405.78606641195285
FDC14_BABATUNJI027,4443.586551408193
FDC14_BABATUNJI046,1753.5363229631166
FDC14_BABATUNJI049,1771.077300714261
FDC16_BABATUNJI017,3540.702778870782
FDC16_BABATUNJI018,3270.2893814978815
FDC16_BABATUNJI027,5090.68715274175
FDC16_BABATUNJI035,3660.5201023013433
FDC16_BABATUNJI045,3757.4506841813477
FDC16_BABATUNJI046,3052.3060674333174
FDC16_BABATUNJI049,3403.699709199796
FDC17_BABATUNJI013,8657.47178750637
FDC17_BABATUNJI046,7089.07096924714
FDC20_BABATUNJI017,1535.3007599343266
FDC20_BABATUNJI018,1437.477725749364
FDC20_BABATUNJI019,446.6011706434908
FDC20_BABATUNJI035,1639.2262338574012
FDC20_BABATUNJI045,1462.5671841482963
FDC20_BABATUNJI046,1667.539674504055
FDC21_BABATUNJI017,3702.0399557212986
FDC21_BABATUNJI019,638.5266215764028
FDC22_BABATUNJI013,8591.131911755323
FDC26_BABATUNJI035,3456.8032687962186
FDC28_BABATUNJI017,3749.48698537041
FDC28_BABATUNJI019,865.966650249803
FDC28_BABATUNJI027,6303.142830828765
FDC28_BABATUNJI045,3918.539311473314
FDC29_BABATUNJI027,6344.887039367049
FDC29_BABATUNJI035,4377.485241505852
FDC32_BABATUNJI019,556.4705922171661
FDC32_BABATUNJI027,6192.772116069108
FDC32_BABATUNJI035,3515.5387290132117
FDC32_BABATUNJI045,3353.1793244515416
FDC33_BABATUNJI013,7961.555905835387
FDC33_BABATUNJI046,7379.459139823371
FDC35_BABATUNJI010,1234.6992065643824
FDC35_BABATUNJI013,7489.024370215371
FDC35_BABATUNJI046,8045.703474064678
FDC37_BABATUNJI019,580.9091510927057
FDC39_BABATUNJI013,9574.23709378058
FDC40_BABATUNJI017,3040.5898348634196
FDC40_BABATUNJI018,2181.068419653186
FDC40_BABATUNJI035,3474.501201618265
FDC40_BABATUNJI049,2519.3942180321415
FDC41_BABATUNJI017,3262.907635013886
FDC41_BABATUNJI019,481.25665428547956
FDC41_BABATUNJI027,5724.180665892566
FDC41_BABATUNJI046,2542.426130898824
FDC41_BABATUNJI049,2783.208969951797
FDC44_BABATUNJI027,7526.4408775681995
FDC44_BABATUNJI045,5496.88893141569
FDC46_BABATUNJI010,1344.2780656301538
FDC46_BABATUNJI013,8341.773276204598
FDC47_BABATUNJI010,2560.5854501229387
FDC47_BABATUNJI013,12208.823087763301
FDC47_BABATUNJI018,11111.04809140568
FDC48_BABATUNJI017,2948.454930377839
